-0.88236,0.4586,1.2466,5.9298,6,0.33555,-0.087104,0.15601,0.56202,-0.22509,2.858,2.0498,-5,-4,-3,-2,-1,1,2,0.055771,0.0037912,0.012144,0.15382,0.025226,1.9601,1.4609,5,5,5,6,5,6,4,0.48579,0.60555,0.47497,0.61967,0.39535,0.45036,0.51416,5.5943,6.017,5.7738,5.3678,6.1549,3.0718,3.8801,3,1
2.8104,0.59149,2.3306,3.0718,7,-2.5225,-2.9451,-2.702,-2.296,-3.0831,-2.858,-0.80824,-6,-5,-4,-3,-2,-1,1,1.8144,1.9808,1.9049,1.6633,1.9983,1.9601,0.30923,5,5,5,5,3,6,6,0.43171,0.4812,0.41061,0.57094,0.48462,0.45036,0.42069,5.5943,6.017,5.7738,5.3678,6.1549,5.9298,3.8801,3,1
-1.8137,0.89049,3.5285,3.8801,8,-1.7142,-2.1369,-1.8938,-1.4878,-2.2749,-2.0498,0.80824,-7,-6,-5,-4,-3,-2,-1,1.1429,1.5363,1.3174,0.91707,1.6473,1.4609,0.30923,5,5,4,6,5,4,6,0.39507,0.57329,0.58796,0.62461,0.55829,0.51416,0.42069,5.5943,6.017,5.7738,5.3678,6.1549,5.9298,3.0718,3,1
-2.5496,1.0898,2.568,4.3671,1,0.84568,0.82967,0.40743,0.31857,0.83103,2.8514,2.7065,1,2,3,4,5,6,7,0.33678,0.32488,0.081859,0.050316,0.32589,1.9582,1.9069,6,6,6,6,5,6,5,0.55791,0.49672,0.59511,0.49181,0.42562,0.46642,0.55244,3.5214,3.5374,3.9596,4.0485,3.536,1.5156,1.6605,3,1
1.7717,0.69115,0.97714,3.5214,2,-0.84568,-0.016011,-0.43825,-0.52711,-0.014647,2.0058,1.8609,-1,1,2,3,4,5,6,0.33678,0.00012817,0.094504,0.13574,0.00010726,1.4214,1.286,6,5,5,5,6,5,5,0.55791,0.6251,0.61873,0.44052,0.4911,0.40336,0.66319,4.3671,3.5374,3.9596,4.0485,3.536,1.5156,1.6605,3,1
-0.33729,0.55826,0.011513,3.5374,3,-0.82967,0.016011,-0.42224,-0.5111,0.001364,2.0218,1.8769,-2,-1,1,2,3,4,5,0.32488,0.00012817,0.087826,0.12779,9.3e-07,1.4358,1.3013,6,5,4,6,5,6,5,0.49672,0.6251,0.61991,0.44098,0.52011,0.41367,0.65564,4.3671,3.5214,3.9596,4.0485,3.536,1.5156,1.6605,3,1
-1.4727,0.52504,4.0961,3.9596,4,-0.40743,0.43825,0.42224,-0.088861,0.4236,2.444,2.2991,-3,-2,-1,1,2,3,4,0.081859,0.094504,0.087826,0.0039455,0.088386,1.7664,1.6656,6,5,4,6,6,6,6,0.59511,0.61873,0.61991,0.4069,0.52878,0.41412,0.65108,4.3671,3.5214,3.5374,4.0485,3.536,1.5156,1.6605,3,1
-2.0444,0.49182,1.1233,4.0485,5,-0.31857,0.52711,0.5111,0.088861,0.51246,2.5329,2.388,-4,-3,-2,-1,1,2,3,0.050316,0.13574,0.12779,0.0039455,0.12846,1.8204,1.7292,6,5,6,6,6,5,5,0.49181,0.44052,0.44098,0.4069,0.39915,0.53321,0.41648,4.3671,3.5214,3.5374,3.9596,3.536,1.5156,1.6605,3,1
2.6176,1.6546,2.1048,3.536,6,-0.83103,0.014647,-0.001364,-0.4236,-0.51246,2.0204,1.8755,-5,-4,-3,-2,-1,1,2,0.32589,0.00010726,9.3e-07,0.088386,0.12846,1.4346,1.3,5,6,5,6,6,5,5,0.42562,0.4911,0.52011,0.52878,0.39915,0.51526,0.52056,4.3671,3.5214,3.5374,3.9596,4.0485,1.5156,1.6605,3,1
2.1119,0.7576,5.3832,1.5156,7,-2.8514,-2.0058,-2.0218,-2.444,-2.5329,-2.0204,-0.1449,-6,-5,-4,-3,-2,-1,1,1.9582,1.4214,1.4358,1.7664,1.8204,1.4346,0.010479,6,5,6,6,5,5,5,0.46642,0.40336,0.41367,0.41412,0.53321,0.51526,0.42011,4.3671,3.5214,3.5374,3.9596,4.0485,3.536,1.6605,3,1
-0.72835,1.0566,3.1772,1.6605,8,-2.7065,-1.8609,-1.8769,-2.2991,-2.388,-1.8755,0.1449,-7,-6,-5,-4,-3,-2,-1,1.9069,1.286,1.3013,1.6656,1.7292,1.3,0.010479,5,5,5,6,5,5,5,0.55244,0.66319,0.65564,0.65108,0.41648,0.52056,0.42011,4.3671,3.5214,3.5374,3.9596,4.0485,3.536,1.5156,3,1
-2.3854,0.65793,6.0133,4.3714,1,1.4021,1.2682,-2.8695,0.89535,1.2618,-1.468,2.1013,1,2,3,4,5,6,7,0.83213,0.70202,1.9632,0.37475,0.69593,0.89742,1.5059,3,4,4,3,4,3,2,0.42945,0.42907,0.42164,0.41894,0.42314,0.45857,0.42058,2.9693,3.1032,0.95775,3.4761,3.1096,5.8394,2.2701,3,1
-1.5801,1.0234,4.418,2.9693,2,-1.4021,-0.13391,2.0115,-0.50679,-0.1403,-2.8702,0.69913,-1,1,2,3,4,5,6,0.83213,0.008953,1.4266,0.12569,0.0098254,1.9634,0.23459,3,3,3,2,3,4,3,0.42945,0.3772,0.46649,0.64394,0.4234,0.41177,0.49204,4.3714,3.1032,0.95775,3.4761,3.1096,5.8394,2.2701,3,1
2.2557,0.72438,3.159,3.1032,3,-1.2682,0.13391,2.1454,-0.37287,-0.0063827,-2.7363,0.83304,-2,-1,1,2,3,4,5,0.70202,0.008953,1.5435,0.068715,2.04e-05,1.919,0.32737,4,3,4,3,4,4,4,0.42907,0.3772,0.3793,0.44048,0.43932,0.37982,0.43636,4.3714,2.9693,0.95775,3.4761,3.1096,5.8394,2.2701,3,1
-2.4662,0.79082,0.65771,0.95775,4,2.8695,-2.0115,-2.1454,-2.5183,-2.1518,1.4015,-1.3124,-3,-2,-1,1,2,3,4,1.9632,1.4266,1.5435,1.812,1.5489,0.83152,0.74446,4,3,4,4,2,4,3,0.42164,0.46649,0.3793,0.48892,0.43233,0.44207,0.48335,4.3714,2.9693,3.1032,3.4761,3.1096,5.8394,2.2701,3,1
-3.0531,0.89049,3.5756,3.4761,5,-0.89535,0.50679,0.37287,2.5183,0.36649,-2.3634,1.2059,-4,-3,-2,-1,1,2,3,0.37475,0.12569,0.068715,1.812,0.066409,1.7122,0.64316,3,2,3,4,4,4,4,0.41894,0.64394,0.44048,0.48892,0.47754,0.43794,0.60576,4.3714,2.9693,3.1032,0.95775,3.1096,5.8394,2.2701,3,1
1.5006,0.62471,2.6273,3.1096,6,-1.2618,0.1403,0.0063827,2.1518,-0.36649,-2.7299,0.83942,-5,-4,-3,-2,-1,1,2,0.69593,0.0098254,2.04e-05,1.5489,0.066409,1.9164,0.33211,4,3,4,2,4,3,3,0.42314,0.4234,0.43932,0.43233,0.47754,0.38183,0.43318,4.3714,2.9693,3.1032,0.95775,3.4761,5.8394,2.2701,3,1
0.86833,0.65793,2.4336,5.8394,7,1.468,2.8702,2.7363,-1.4015,2.3634,2.7299,-2.7139,-6,-5,-4,-3,-2,-1,1,0.89742,1.9634,1.919,0.83152,1.7122,1.9164,1.9099,3,4,4,4,4,3,3,0.45857,0.41177,0.37982,0.44207,0.43794,0.38183,0.41848,4.3714,2.9693,3.1032,0.95775,3.4761,3.1096,2.2701,3,1
-0.084678,0.55826,0.97038,2.2701,8,-2.1013,-0.69913,-0.83304,1.3124,-1.2059,-0.83942,2.7139,-7,-6,-5,-4,-3,-2,-1,1.5059,0.23459,0.32737,0.74446,0.64316,0.33211,1.9099,2,3,4,3,4,3,3,0.42058,0.49204,0.43636,0.48335,0.60576,0.43318,0.41848,4.3714,2.9693,3.1032,0.95775,3.4761,3.1096,5.8394,3,1
1.0344,0.59149,5.4678,3.1571,1,3.0223,1.8617,-0.60535,-2.2832,-0.24103,1.0866,-3.0315,1,2,3,4,5,6,7,1.9929,1.2868,0.1777,1.6537,0.028907,0.53453,1.9939,5,5,5,5,4,5,6,0.49864,0.54163,0.55121,0.37072,0.41869,0.48209,0.38299,0.13482,1.2954,3.7624,5.4403,3.3981,2.0705,6.1886,3,1
1.1549,0.52504,0.18991,0.13482,2,-3.0223,-1.1606,2.6556,0.97769,3.0199,-1.9356,0.22942,-1,1,2,3,4,5,6,1.9929,0.60124,1.8842,0.44106,1.9926,1.3568,0.026201,5,5,5,3,3,3,4,0.49864,0.57096,0.53802,0.5169,0.54267,0.53962,0.5343,3.1571,1.2954,3.7624,5.4403,3.3981,2.0705,6.1886,3,1
1.3899,0.59149,2.2336,1.2954,3,-1.8617,1.1606,-2.467,2.1383,-2.1027,-0.77502,1.39,-2,-1,1,2,3,4,5,1.2868,0.60124,1.781,1.5375,1.5072,0.28559,0.82023,5,5,3,5,5,5,5,0.54163,0.57096,0.62343,0.43065,0.65201,0.64604,0.39454,3.1571,0.13482,3.7624,5.4403,3.3981,2.0705,6.1886,3,1
-0.38824,0.65793,3.3794,3.7624,4,0.60535,-2.6556,2.467,-1.6779,0.36433,1.692,-2.4261,-3,-2,-1,1,2,3,4,0.1777,1.8842,1.781,1.1069,0.065636,1.1209,1.7548,5,5,3,5,5,5,6,0.55121,0.53802,0.62343,0.38283,0.50249,0.4953,0.60569,3.1571,0.13482,1.2954,5.4403,3.3981,2.0705,6.1886,3,1
0.85811,0.42537,4.0994,5.4403,5,2.2832,-0.97769,-2.1383,1.6779,2.0422,-2.9133,-0.74827,-4,-3,-2,-1,1,2,3,1.6537,0.44106,1.5375,1.1069,1.4541,1.9741,0.26713,5,3,5,5,2,4,5,0.37072,0.5169,0.43065,0.38283,0.49105,0.49117,0.40317,3.1571,0.13482,1.2954,3.7624,3.3981,2.0705,6.1886,3,1
-0.13735,0.62471,0.61349,3.3981,6,0.24103,-3.0199,2.1027,-0.36433,-2.0422,1.3277,-2.7905,-5,-4,-3,-2,-1,1,2,0.028907,1.9926,1.5072,0.065636,1.4541,0.75925,1.939,4,3,5,5,2,4,5,0.41869,0.54267,0.65201,0.50249,0.49105,0.6136,0.37755,3.1571,0.13482,1.2954,3.7624,5.4403,2.0705,6.1886,3,1
2.7956,0.4586,5.1309,2.0705,7,-1.0866,1.9356,0.77502,-1.692,2.9133,-1.3277,2.1651,-6,-5,-4,-3,-2,-1,1,0.53453,1.3568,0.28559,1.1209,1.9741,0.75925,1.5599,5,3,5,5,4,4,5,0.48209,0.53962,0.64604,0.4953,0.49117,0.6136,0.39805,3.1571,0.13482,1.2954,3.7624,5.4403,3.3981,6.1886,3,1
-2.1563,0.7576,2.4442,6.1886,8,3.0315,-0.22942,-1.39,2.4261,0.74827,2.7905,-2.1651,-7,-6,-5,-4,-3,-2,-1,1.9939,0.026201,0.82023,1.7548,0.26713,1.939,1.5599,6,4,5,6,5,5,5,0.38299,0.5343,0.39454,0.60569,0.40317,0.37755,0.39805,3.1571,0.13482,1.2954,3.7624,5.4403,3.3981,2.0705,3,1
1.0796,0.62471,3.7523,4.2274,1,1.4741,-0.42147,0.079576,-0.85475,1.9697,3.0465,-1.5069,1,2,3,4,5,6,7,0.90343,0.087513,0.0031645,0.3436,1.3884,1.9955,0.93614,6,4,5,6,6,3,6,0.47573,0.50752,0.48317,0.51725,0.51401,0.50626,0.54957,2.7533,4.6488,4.1478,5.0821,2.2577,1.1809,5.7343,3,1
-2.4154,0.49182,2.4119,2.7533,2,-1.4741,-1.8955,-1.3945,-2.3288,0.49559,1.5724,-2.981,-1,1,2,3,4,5,6,0.90343,1.3191,0.82461,1.6875,0.12031,1.0016,1.9871,6,6,6,5,5,6,5,0.47573,0.47602,0.58805,0.524,0.59893,0.43961,0.52183,4.2274,4.6488,4.1478,5.0821,2.2577,1.1809,5.7343,3,1
2.9378,0.4586,5.6384,4.6488,3,0.42147,1.8955,0.50105,-0.43328,2.3911,-2.8152,-1.0854,-2,-1,1,2,3,4,5,0.087513,1.3191,0.12292,0.092406,1.7314,1.9472,0.53345,4,6,6,6,4,5,6,0.50752,0.47602,0.59749,0.56964,0.47946,0.52108,0.42534,4.2274,2.7533,4.1478,5.0821,2.2577,1.1809,5.7343,3,1
-1.7653,0.72438,0.13226,4.1478,4,-0.079576,1.3945,-0.50105,-0.93433,1.8901,2.9669,-1.5865,-3,-2,-1,1,2,3,4,0.0031645,0.82461,0.12292,0.40564,1.3139,1.9848,1.0157,5,6,6,5,5,5,6,0.48317,0.58805,0.59749,0.49185,0.58421,0.39398,0.47199,4.2274,2.7533,4.6488,5.0821,2.2577,1.1809,5.7343,3,1
1.5908,0.99016,0.035937,5.0821,5,0.85475,2.3288,0.43328,0.93433,2.8244,-2.382,-0.65214,-4,-3,-2,-1,1,2,3,0.3436,1.6875,0.092406,0.40564,1.9501,1.7251,0.20521,6,5,6,5,5,6,4,0.51725,0.524,0.56964,0.49185,0.51927,0.50361,0.47743,4.2274,2.7533,4.6488,4.1478,2.2577,1.1809,5.7343,3,1
-0.67344,0.62471,1.5462,2.2577,6,-1.9697,-0.49559,-2.3911,-1.8901,-2.8244,1.0768,2.8066,-5,-4,-3,-2,-1,1,2,1.3884,0.12031,1.7314,1.3139,1.9501,0.52586,1.9444,6,5,4,5,5,6,6,0.51401,0.59893,0.47946,0.58421,0.51927,0.47031,0.51589,4.2274,2.7533,4.6488,4.1478,5.0821,1.1809,5.7343,3,1
2.143,0.89049,1.9743,1.1809,7,-3.0465,-1.5724,2.8152,-2.9669,2.382,-1.0768,1.7298,-6,-5,-4,-3,-2,-1,1,1.9955,1.0016,1.9472,1.9848,1.7251,0.52586,1.1584,3,6,5,5,6,6,6,0.50626,0.43961,0.52108,0.39398,0.50361,0.47031,0.40188,4.2274,2.7533,4.6488,4.1478,5.0821,2.2577,5.7343,3,1
0.27671,0.59149,5.7033,5.7343,8,1.5069,2.981,1.0854,1.5865,0.65214,-2.8066,-1.7298,-7,-6,-5,-4,-3,-2,-1,0.93614,1.9871,0.53345,1.0157,0.20521,1.9444,1.1584,6,5,6,6,4,6,6,0.54957,0.52183,0.42534,0.47199,0.47743,0.51589,0.40188,4.2274,2.7533,4.6488,4.1478,5.0821,2.2577,1.1809,3,1
0.059943,0.49182,1.0044,0.84718,1,-0.65064,-2.7135,0.52641,-2.1713,1.7011,-1.097,-2.9213,1,2,3,4,5,6,7,0.20431,1.9098,0.13538,1.565,1.13,0.54374,1.9758,5,5,5,6,5,6,5,0.57895,0.49055,0.45785,0.60558,0.43166,0.38461,0.64249,1.4978,3.5607,0.32077,3.0185,5.4292,1.9442,3.7684,3,1
1.4117,0.85727,2.1086,1.4978,2,0.65064,-2.0628,1.1771,-1.5206,2.3518,-0.44637,-2.2706,-1,1,2,3,4,5,6,0.20431,1.4724,0.61635,0.94986,1.704,0.097979,1.6441,5,6,5,6,5,6,5,0.57895,0.46516,0.54954,0.61403,0.48335,0.61814,0.61865,0.84718,3.5607,0.32077,3.0185,5.4292,1.9442,3.7684,3,1
-1.0649,0.72438,0.23666,3.5607,3,2.7135,2.0628,-3.0433,0.54221,-1.8686,1.6165,-0.20777,-2,-1,1,2,3,4,5,1.9098,1.4724,1.9952,0.14343,1.2934,1.0457,0.021506,5,6,5,6,4,5,6,0.49055,0.46516,0.44278,0.54731,0.44702,0.38944,0.6579,0.84718,1.4978,0.32077,3.0185,5.4292,1.9442,3.7684,3,1
0.23136,0.72438,5.4311,0.32077,4,-0.52641,-1.1771,3.0433,-2.6977,1.1747,-1.6234,2.8355,-3,-2,-1,1,2,3,4,0.13538,0.61635,1.9952,1.9031,0.61422,1.0526,1.9535,5,5,5,5,4,6,5,0.45785,0.54954,0.44278,0.52749,0.4522,0.41823,0.55007,0.84718,1.4978,3.5607,3.0185,5.4292,1.9442,3.7684,3,1
0.29844,0.59149,4.4469,3.0185,5,2.1713,1.5206,-0.54221,2.6977,-2.4108,1.0743,-0.74998,-4,-3,-2,-1,1,2,3,1.565,0.94986,0.14343,1.9031,1.7446,0.52362,0.2683,6,6,6,5,6,6,5,0.60558,0.61403,0.54731,0.52749,0.51963,0.55614,0.72843,0.84718,1.4978,3.5607,0.32077,5.4292,1.9442,3.7684,3,1
-3.1283,0.7576,2.3855,5.4292,6,-1.7011,-2.3518,1.8686,-1.1747,2.4108,-2.7982,1.6608,-5,-4,-3,-2,-1,1,2,1.13,1.704,1.2934,0.61422,1.7446,1.9416,1.0899,5,5,4,4,6,5,5,0.43166,0.48335,0.44702,0.4522,0.51963,0.42035,0.53666,0.84718,1.4978,3.5607,0.32077,3.0185,1.9442,3.7684,3,1
1.0278,0.59149,5.9436,1.9442,7,1.097,0.44637,-1.6165,1.6234,-1.0743,2.7982,-1.8242,-6,-5,-4,-3,-2,-1,1,0.54374,0.097979,1.0457,1.0526,0.52362,1.9416,1.2507,6,6,5,6,6,5,5,0.38461,0.61814,0.38944,0.41823,0.55614,0.42035,0.58009,0.84718,1.4978,3.5607,0.32077,3.0185,5.4292,3.7684,3,1
-2.6079,1.5882,3.7267,3.7684,8,2.9213,2.2706,0.20777,-2.8355,0.74998,-1.6608,1.8242,-7,-6,-5,-4,-3,-2,-1,1.9758,1.6441,0.021506,1.9535,0.2683,1.0899,1.2507,5,5,6,5,5,5,5,0.64249,0.61865,0.6579,0.55007,0.72843,0.53666,0.58009,0.84718,1.4978,3.5607,0.32077,3.0185,5.4292,1.9442,3,1
2.5085,0.59149,0.77302,3.5869,1,-2.8847,-1.4247,-0.71162,0.98888,3.1111,-1.5948,0.7868,1,2,3,4,5,6,7,1.9672,0.85439,0.24269,0.45037,1.9995,1.024,0.29388,5,5,2,5,5,5,5,0.43065,0.57096,0.59133,0.39454,0.48849,0.48851,0.54163,0.18844,5.0116,4.2986,2.5981,0.47582,5.1817,2.8001,3,1
2.1433,0.59149,1.0423,0.18844,2,2.8847,1.46,2.1731,-2.4096,-0.28738,1.2899,-2.6117,-1,1,2,3,4,5,6,1.9672,0.88945,1.5665,1.7439,0.04101,0.72279,1.8629,5,3,5,5,4,4,5,0.43065,0.5169,0.46178,0.40317,0.40659,0.38249,0.37072,3.5869,5.0116,4.2986,2.5981,0.47582,5.1817,2.8001,3,1
-0.38261,0.69115,3.3474,5.0116,3,1.4247,-1.46,0.71305,2.4135,-1.7474,-0.17011,2.2115,-2,-1,1,2,3,4,5,0.85439,0.88945,0.24363,1.7465,1.1757,0.014433,1.5977,5,3,5,4,4,4,5,0.57096,0.5169,0.54358,0.5343,0.54523,0.5111,0.49864,3.5869,0.18844,4.2986,2.5981,0.47582,5.1817,2.8001,3,1
0.16649,0.89049,2.6783,4.2986,4,0.71162,-2.1731,-0.71305,1.7005,-2.4604,-0.88315,1.4984,-3,-2,-1,1,2,3,4,0.24269,1.5665,0.24363,1.1293,1.7768,0.36528,0.92768,2,5,5,5,5,5,5,0.59133,0.46178,0.54358,0.44198,0.44889,0.44899,0.43053,3.5869,0.18844,5.0116,2.5981,0.47582,5.1817,2.8001,3,1
1.3783,0.89049,3.87,2.5981,5,-0.98888,2.4096,-2.4135,-1.7005,2.1222,-2.5836,-0.20208,-4,-3,-2,-1,1,2,3,0.45037,1.7439,1.7465,1.1293,1.5239,1.8483,0.020349,5,5,4,5,5,5,6,0.39454,0.40317,0.5343,0.44198,0.44782,0.51762,0.38299,3.5869,0.18844,5.0116,4.2986,0.47582,5.1817,2.8001,3,1
-0.12404,0.52504,2.2397,0.47582,6,-3.1111,0.28738,1.7474,2.4604,-2.1222,1.5773,-2.3243,-5,-4,-3,-2,-1,1,2,1.9995,0.04101,1.1757,1.7768,1.5239,1.0065,1.6842,5,4,4,5,5,1,5,0.48849,0.40659,0.54523,0.44889,0.44782,0.40732,0.49141,3.5869,0.18844,5.0116,4.2986,2.5981,5.1817,2.8001,3,1
-1.4089,0.55826,6.1129,5.1817,7,1.5948,-1.2899,0.17011,0.88315,2.5836,-1.5773,2.3816,-6,-5,-4,-3,-2,-1,1,1.024,0.72279,0.014433,0.36528,1.8483,1.0065,1.7248,5,4,4,5,5,1,5,0.48851,0.38249,0.5111,0.44899,0.51762,0.40732,0.52028,3.5869,0.18844,5.0116,4.2986,2.5981,0.47582,2.8001,3,1
-0.96776,0.65793,4.425,2.8001,8,-0.7868,2.6117,-2.2115,-1.4984,0.20208,2.3243,-2.3816,-7,-6,-5,-4,-3,-2,-1,0.29388,1.8629,1.5977,0.92768,0.020349,1.6842,1.7248,5,5,5,5,6,5,5,0.54163,0.37072,0.49864,0.43053,0.38299,0.49141,0.52028,3.5869,0.18844,5.0116,4.2986,2.5981,0.47582,5.1817,3,1
0.056404,0.92371,1.2144,2.1853,1,0.62138,2.2927,0.67742,-1.6142,-1.1603,0.91632,1.9161,1,2,3,4,5,6,7,0.18693,1.6608,0.22081,1.0433,0.60094,0.39125,1.3385,4,5,4,4,5,4,5,0.52955,0.52775,0.5934,0.49925,0.49581,0.45204,0.45349,1.5639,6.1758,1.5079,3.7995,3.3456,1.269,0.26921,3,1
-0.7854,0.7576,2.2782,1.5639,2,-0.62138,1.6713,0.05604,-2.2355,-1.7817,0.29493,1.2947,-1,1,2,3,4,5,6,0.18693,1.1004,0.0015698,1.6169,1.2093,0.043178,0.72741,4,4,4,5,5,4,5,0.52955,0.62412,0.442,0.55457,0.47143,0.62534,0.62683,2.1853,6.1758,1.5079,3.7995,3.3456,1.269,0.26921,3,1
-2.8418,0.65793,3.9117,6.1758,3,-2.2927,-1.6713,-1.6153,2.3763,2.8302,-1.3764,-0.37662,-2,-1,1,2,3,4,5,1.6608,1.1004,1.0445,1.7212,1.9519,0.80682,0.070086,5,4,4,4,3,5,3,0.52775,0.62412,0.47615,0.64889,0.46735,0.56573,0.67948,2.1853,1.5639,1.5079,3.7995,3.3456,1.269,0.26921,3,1
-2.7847,0.62471,6.2278,1.5079,4,-0.67742,-0.05604,1.6153,-2.2916,-1.8377,0.23889,1.2387,-3,-2,-1,1,2,3,4,0.22081,0.0015698,1.0445,1.66,1.2638,0.028399,0.67394,4,4,4,4,5,5,5,0.5934,0.442,0.47615,0.48649,0.48991,0.43724,0.50805,2.1853,1.5639,6.1758,3.7995,3.3456,1.269,0.26921,3,1
1.0644,0.55826,5.3891,3.7995,5,1.6142,2.2355,-2.3763,2.2916,0.45385,2.5305,-2.7529,-4,-3,-2,-1,1,2,3,1.0433,1.6169,1.7212,1.66,0.10124,1.819,1.9254,4,5,4,4,4,5,4,0.49925,0.55457,0.64889,0.48649,0.55503,0.64853,0.819,2.1853,1.5639,6.1758,1.5079,3.3456,1.269,0.26921,3,1
-0.082193,0.69115,0.63768,3.3456,6,1.1603,1.7817,-2.8302,1.8377,-0.45385,2.0766,3.0764,-5,-4,-3,-2,-1,1,2,0.60094,1.2093,1.9519,1.2638,0.10124,1.4845,1.9979,5,5,3,5,4,5,2,0.49581,0.47143,0.46735,0.48991,0.55503,0.50103,0.67776,2.1853,1.5639,6.1758,1.5079,3.7995,1.269,0.26921,3,1
-1.0558,0.52504,4.1988,1.269,7,-0.91632,-0.29493,1.3764,-0.23889,-2.5305,-2.0766,0.99978,-6,-5,-4,-3,-2,-1,1,0.39125,0.043178,0.80682,0.028399,1.819,1.4845,0.45951,4,4,5,5,5,5,5,0.45204,0.62534,0.56573,0.43724,0.64853,0.50103,0.66339,2.1853,1.5639,6.1758,1.5079,3.7995,3.3456,0.26921,3,1
2.4168,0.59149,3.4942,0.26921,8,-1.9161,-1.2947,0.37662,-1.2387,2.7529,-3.0764,-0.99978,-7,-6,-5,-4,-3,-2,-1,1.3385,0.72741,0.070086,0.67394,1.9254,1.9979,0.45951,5,5,3,5,4,2,5,0.45349,0.62683,0.67948,0.50805,0.819,0.67776,0.66339,2.1853,1.5639,6.1758,1.5079,3.7995,3.3456,1.269,3,1
-0.080087,0.95693,2.2973,3.9326,1,0.50475,-1.4644,2.7163,-2.3361,1.8295,-2.7738,-1.09,1,2,3,4,5,6,7,0.12471,0.89381,1.9109,1.6928,1.2559,1.9331,0.53749,5,6,5,4,5,4,3,0.50707,0.39941,0.47937,0.49222,0.53163,0.42551,0.50771,3.4278,5.397,1.2162,6.2687,2.103,0.4232,5.0226,3,1
-0.22143,0.65793,4.0501,3.4278,2,-0.50475,-1.9692,2.2116,-2.8409,1.3248,3.0046,-1.5947,-1,1,2,3,4,5,6,0.12471,1.3879,1.5978,1.9551,0.75646,1.9906,1.0239,5,5,5,4,4,3,4,0.50707,0.43366,0.40442,0.52888,0.5314,0.52609,0.51147,3.9326,5.397,1.2162,6.2687,2.103,0.4232,5.0226,3,1
2.957,0.62471,4.261,5.397,3,1.4644,1.9692,-2.1024,-0.87171,-2.9892,-1.3094,0.37443,-2,-1,1,2,3,4,5,0.89381,1.3879,1.5069,0.35648,1.9884,0.74157,0.069284,6,5,6,5,4,4,5,0.39941,0.43366,0.38286,0.41273,0.52568,0.50815,0.44276,3.9326,3.4278,1.2162,6.2687,2.103,0.4232,5.0226,3,1
-0.38496,0.65793,1.2082,1.2162,4,-2.7163,-2.2116,2.1024,1.2307,-0.88681,0.79303,2.4769,-3,-2,-1,1,2,3,4,1.9109,1.5978,1.5069,0.66644,0.36811,0.29831,1.7871,5,5,6,4,3,5,4,0.47937,0.40442,0.38286,0.35461,0.43314,0.42882,0.49035,3.9326,3.4278,5.397,6.2687,2.103,0.4232,5.0226,3,1
1.212,0.62471,5.4134,6.2687,5,2.3361,2.8409,0.87171,-1.2307,-2.1175,-0.43769,1.2461,-4,-3,-2,-1,1,2,3,1.6928,1.9551,0.35648,0.66644,1.5199,0.094265,0.68102,4,4,5,4,3,4,3,0.49222,0.52888,0.41273,0.35461,0.52297,0.55394,0.49351,3.9326,3.4278,5.397,1.2162,2.103,0.4232,5.0226,3,1
0.11082,0.85727,1.1362,2.103,6,-1.8295,-1.3248,2.9892,0.88681,2.1175,1.6798,-2.9195,-5,-4,-3,-2,-1,1,2,1.2559,0.75646,1.9884,0.36811,1.5199,1.1088,1.9754,5,4,4,3,3,4,5,0.53163,0.5314,0.52568,0.43314,0.52297,0.4754,0.56156,3.9326,3.4278,5.397,1.2162,6.2687,0.4232,5.0226,3,1
-0.17595,0.55826,5.6589,0.4232,7,2.7738,-3.0046,1.3094,-0.79303,0.43769,-1.6798,1.6838,-6,-5,-4,-3,-2,-1,1,1.9331,1.9906,0.74157,0.29831,0.094265,1.1088,1.1128,4,3,4,5,4,4,5,0.42551,0.52609,0.50815,0.42882,0.55394,0.4754,0.46211,3.9326,3.4278,5.397,1.2162,6.2687,2.103,5.0226,3,1
1.8089,1.3888,0.084705,5.0226,8,1.09,1.5947,-0.37443,-2.4769,-1.2461,2.9195,-1.6838,-7,-6,-5,-4,-3,-2,-1,0.53749,1.0239,0.069284,1.7871,0.68102,1.9754,1.1128,3,4,5,4,3,5,5,0.50771,0.51147,0.44276,0.49035,0.49351,0.56156,0.46211,3.9326,3.4278,5.397,1.2162,6.2687,2.103,0.4232,3,1
0.69924,0.7576,5.5776,3.9473,1,0.76098,1.2851,0.14837,2.0632,-2.2414,-2.7735,3.1395,1,2,3,4,5,6,7,0.27584,0.71814,0.010986,1.4728,1.6215,1.933,2,5,6,6,6,5,3,6,0.51555,0.4069,0.49181,0.38529,0.53321,0.3888,0.50922,3.1863,2.6622,3.7989,1.884,6.1887,0.43756,0.80778,3,1
-2.9634,1.2227,1.1756,3.1863,2,-0.76098,0.52408,-0.61262,1.3022,-3.0024,2.7487,2.3785,-1,1,2,3,4,5,6,0.27584,0.13421,0.18185,0.73464,1.9903,1.9238,1.7227,5,6,6,6,6,5,6,0.51555,0.52666,0.56267,0.62687,0.5293,0.51026,0.74839,3.9473,2.6622,3.7989,1.884,6.1887,0.43756,0.80778,3,1
